R,P
31.25217786,3.15E-02
35.77032513,2.89E-02
41.61215702,2.62E-02
47.99863788,2.38E-02
55.05249573,2.17E-02
63.31822599,1.95E-02
72.63892765,1.76E-02
83.75442262,1.57E-02
96.32115915,1.40E-02
111.3332967,1.23E-02
127.3746315,1.08E-02
146.46003,9.28E-03
168.3930597,7.92E-03
193.5898546,6.64E-03
222.5295395,5.46E-03
254.1656873,4.49E-03
286.6098508,3.68E-03
319.1017546,0.003034484
353.0090769,0.002493204
388.0244726,0.002041548
423.8070056,0.001677925
459.9528895,0.001384417
499.1414694,0.001127604
541.6210622,0.000905486
584.0212732,0.000736724
625.7331288,0.000599776
666.2363451,0.000497936
709.3054112,0.000408193
741.1040452,0.000355502
