x,P
0.009980968,3.17E+01
0.012040433,3.00E+01
0.014316757,2.76E+01
0.016962134,2.60E+01
0.020909817,2.42E+01
0.024330581,2.25E+01
0.029993161,2.06E+01
0.035535143,1.89E+01
0.041647961,1.75E+01
0.048812317,1.60E+01
0.057209098,1.46E+01
0.067050308,1.33E+01
0.07858442,1.19E+01
0.092102651,1.06E+01
0.107946311,9.38E+00
0.126515426,8.15E+00
0.148278833,6.96E+00
0.173786019,5.88231386
0.203680997,4.846254437
0.238718561,3.942545458
0.279783349,3.122931381
0.327912175,2.411976837
0.384320205,1.813840349
0.450431645,1.328128874
0.524120481,0.958654662
0.60112735,0.695275974
0.684492045,0.500980041
0.779417804,0.353017131
0.881127589,0.248487974
0.988948866,0.175379721
1.094062153,0.126301845
1.201646464,0.091140553
1.329366929,0.064887094
1.460089872,0.046247053
1.603667421,0.033131833
1.761363629,0.02340088
1.920659163,0.017035964
2.094361185,0.011881486
2.283772603,0.008437224
2.472411169,0.006201651
2.65738877,0.004401621
2.87688786,0.003029033
3.114517474,0.002156506
3.347535337,0.001540064
3.624040217,0.001121559
3.923384272,0.000792755
