z,dV
0.062265239,1.18E+08
0.076222666,159870545
0.088480992,2.15E+08
0.101901282,2.89E+08
0.117241348,3.47E+08
0.135928018,451502806.9
0.1598179,614926533.6
0.179151892,799217048.6
0.229849285,1.16E+09
0.299480743,1.86E+09
0.35613119,2.44E+09
0.431532338,3.31E+09
0.519225296,4.25E+09
0.619323876,5.41E+09
0.724853317,6439868053
0.839266263,7.55E+09
0.956295874,8.76E+09
1.055996109,9.56E+09
1.20612088,1.05E+10
1.35489764,11522512456
1.572563593,12414323448
1.796620327,13013223725
1.989405412,1.33E+10
2.154761142,13392074080
2.376790634,13544507556
2.68879349,1.36E+10
2.984131498,1.34E+10
