M,dndM
1.16E+10,0.029495709
1.52E+10,0.030244414
4.10E+10,0.032601212
8.30E+10,0.034396411
1.41E+11,0.035888924
2.31E+11,0.037412323
3.52E+11,0.038011619
5.36E+11,0.039725299
7.25E+11,0.040681047
1.12E+12,0.04272272
1.65E+12,0.043957937
2.44E+12,0.045023262
3.60E+12,0.046161119
5.23E+12,0.048113572
7.51E+12,0.04786706
1.12E+13,0.049396332
1.62E+13,0.049281032
2.33E+13,0.048660563
3.33E+13,0.047368925
4.54E+13,0.046347653
7.52E+13,0.042345167
1.12E+14,0.037820502
1.60E+14,0.033053398
2.20E+14,0.027670207
2.84E+14,0.023180308
3.51E+14,0.01936706
4.20E+14,0.016347437
4.95E+14,0.013539331
5.73E+14,0.011162782
6.54E+14,0.009249062
7.34E+14,0.007712188
8.10E+14,0.006508571
8.94E+14,0.005451246
9.86E+14,0.004508264
1.09E+15,0.003626023
1.18E+15,0.002998821
1.26E+15,0.002546946
1.35E+15,0.002154963
1.44E+15,0.001795826
1.54E+15,0.001490869
1.65E+15,0.001214423
1.76E+15,0.000985489
1.88E+15,0.000790654
2.01E+15,0.000627154
2.15E+15,0.000493701
2.56871E+15,0.000258416
2.29518E+15,0.000391608
2.41293E+15,0.000318999
