M,dndM
1.17E+11,456316.6719
1.55E+11,692973.033
2.21E+11,977166.2854
3.16E+11,1245788.209
4.21E+11,1430206.832
5.19E+11,1557427.65
7.36E+11,1723648.195
1.06E+12,1882234.252
1.33E+12,1973753.85
1.76E+12,2071992.307
2.58E+12,2152990.944
3.72E+12,2097115.128
4.65E+12,1963687.829
6.19E+12,1814070.029
8.84E+12,1540269.467
1.26E+13,1272458.433
1.85E+13,986369.121
2.50E+13,790343.6788
3.46E+13,576807.1046
4.17E+13,483775.5981
6.02E+13,342401.2361
8.33E+13,228541.185
1.15E+14,154251.5273
1.58E+14,101047.061
2.17E+14,65525.75935
2.84E+14,39904.28145
3.64E+14,21922.94369
4.42E+14,13001.11593
5.36E+14,7675.678496
6.79E+14,4364.846206
7.79E+14,2682.707689
8.61E+14,1691.340803
9.19E+14,1183.822649
9.95E+14,678.0279141
1.14E+15,382.8167975
1.39E+15,216.0659649
1.60E+15,122.2829835
