l,power
3.183564279,2.46E-03
3.689263717,0.002815359
4.275284272,0.003228974
4.954382262,0.003709154
5.74133973,0.004267415
6.653262153,0.004932806
7.710056995,0.005684127
8.934647357,0.006591016
10.35375835,0.007630645
11.9982269,0.008861955
13.90390841,0.010275859
16.11221184,0.011952703
18.67118429,0.013946767
21.63665551,0.016222641
25.07316603,0.018840388
29.05533445,0.021983522
33.67007966,0.025570856
39.01769661,0.029790169
45.21464351,0.034705689
52.39600287,0.040305932
60.71774598,0.046956603
70.36105509,0.054790352
81.53622645,0.063731199
94.48613662,0.074247151
109.4928034,0.086498286
126.8831174,0.100613325
147.0357315,0.116848676
170.3885355,0.136129266
197.451391,0.157848365
228.8118236,0.183606515
265.1545422,0.212567549
307.2707655,0.245327611
356.076583,0.283136522
412.6375156,0.324733077
478.1837215,0.371858279
554.1427384,0.425156355
642.1747023,0.481550293
744.1915588,0.545424483
862.4227265,0.612955673
999.4518946,0.6802771
1158.261774,0.750280752
1342.322967,0.818471965
1559.826651,0.886306697
1802.900163,0.946954439
1954.002146,0.96004537
