M,dndM
1.15178E+11,688935.513
1.65695E+11,1059563.66
2.43279E+11,1459758.511
3.79436E+11,1769185.588
5.91863E+11,2016597.695
9.62704E+11,2279881.491
1.49005E+12,2484376.298
2.3553E+12,2561772.91
3.75312E+12,2355720.391
5.76566E+12,2109405.312
9.07031E+12,1690193.984
1.37931E+13,1286789.915
2.09765E+13,943614.8592
3.10802E+13,655233.5299
4.61397E+13,439309.7904
6.66062E+13,285086.386
9.34984E+13,179415.0306
1.29784E+14,113242.6567
1.77835E+14,66086.53254
2.40513E+14,38304.9729
3.04714E+14,21071.6469
3.76101E+14,11254.13195
4.64251E+14,5743.642167
5.58261E+14,2931.316736
6.53934E+14,1542.278061
7.27022E+14,766.550163
8.08289E+14,378.534784
8.98623E+14,188.8478699
