M,dndM
1.14E+10,0.028607489
1.69E+10,0.030030144
1.03E+11,0.036782371
1.51E+11,0.038776803
1.97E+11,0.040369922
3.48E+11,0.043731191
4.89E+11,0.044880056
6.48E+11,0.048674716
9.85E+11,0.050038501
1.50E+12,0.052005843
2.04E+12,0.055137999
3.14E+12,0.057519091
4.63E+12,0.059393776
6.76E+12,0.062762978
1.00E+13,0.065069773
1.42E+13,0.066400717
2.14E+13,0.069331333
3.32E+13,0.069192678
4.53E+13,0.070196181
7.13E+13,0.067051575
1.02E+14,0.063310254
1.55E+14,0.057518727
2.15E+14,0.051582465
3.02E+14,0.043884108
4.02E+14,0.036461526
5.05E+14,0.030557931
5.99E+14,0.025891827
7.06E+14,0.021673415
8.18E+14,0.017937071
9.33E+14,0.015118096
1.05E+15,0.012694048
1.16E+15,0.010740079
1.27E+15,0.008949916
1.41E+15,0.007383007
1.55E+15,0.00598346
1.72E+15,0.004764051
1.86E+15,0.003895377
1.99E+15,0.003283377
2.13E+15,0.002757039
2.27E+15,0.002306302
2.43E+15,0.0018858
2.59E+15,0.001521612
2.77E+15,0.001218468
2.96E+15,0.0009665
3.17E+15,0.00074937
3.38462E+15,0.000576623
3.6181E+15,0.000438674
3.8682E+15,0.00032621
